query,id,timestamp_utc,local_time,user_screen_name,text,possibly_sensitive,retweet_count,like_count,reply_count,lang,to_username,to_userid,to_tweetid,source_name,source_url,user_location,lat,lng,user_id,user_name,user_verified,user_description,user_url,user_image,user_tweets,user_followers,user_friends,user_likes,user_lists,user_created_at,user_timestamp_utc,collected_via,match_query,retweeted_id,retweeted_user,retweeted_user_id,retweeted_timestamp_utc,quoted_id,quoted_user,quoted_user_id,quoted_timestamp_utc,collection_time,url,place_country_code,place_name,place_type,place_coordinates,links,domains,media_urls,media_files,media_types,mentioned_names,mentioned_ids,hashtags,intervention_type,intervention_text,intervention_url
#saccageparis filter:images,1493904197481340931,1645009490,2022-02-16T11:04:50,JPPmadeinFrance,"L‘état de ce mural est le reflet parfait de @Paris qui pourrit, s‘enlaidit de jours en jours et finit par n’être plus qu‘un symbole de tristesse et de décrépitude. Merci @Anne_Hidalgo et @David_Belliard d‘avoir transformé la ville lumière en fresque pourrissante. #saccageparis https://twitter.com/JPPmadeinFrance/status/1493904197481340931/photo/1",1,0,1,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1398263863552925699,Jean Peuxplus,0,"On accepte tellement de choses inacceptables que je ne peux pas la fermer!PD de naissance,casse-couille par héritage et marrant par expérience.🇩🇪🇫🇷🇬🇧",,https://pbs.twimg.com/profile_images/1398908298691289089/xLeTgTcE_normal.jpg,687,20,48,3296,0,2021-05-28T13:04:33,1622207073,scraping,1,,,,,,,,,2022-02-16T14:48:31.819474,https://twitter.com/JPPmadeinFrance/statuses/1493904197481340931,FR,"Métro Hôtel de Ville [1,11]",poi,"[[2.3517608642578125, 48.85735288397006], [2.3517608642578125, 48.85735288397006], [2.3517608642578125, 48.85735288397006], [2.3517608642578125, 48.85735288397006]]",,,https://pbs.twimg.com/media/FLtp8gVXIAcWOVK.jpg,1493904197481340931_FLtp8gVXIAcWOVK.jpg,photo,anne_hidalgo|david_belliard|paris,26073581|305783924|71016845,saccageparis,,,
#saccageparis filter:images,1493902692485369859,1645009131,2022-02-16T10:58:51,ParisLeonFrot,"Un exemple d’espace végétal maîtrisé Bd Voltaire #paris11 
De vrais arbres, un espace suffisant pour la pousse, un mini grillage élégant et pérenne aux couleurs du mobilier urbain de #paris 
Un contrepied à #saccageparis ? 
@FVauglin @JCMartin75011 @C_Najdovski @agir_Paris_11 https://twitter.com/ParisLeonFrot/status/1493902692485369859/photo/1",0,4,9,2,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Paris 11,,,1435264839937626114,Collectif Riverains Leon Frot,0,Collectif Riverains Léon Frot,https://www.facebook.com/groups/1007549850005998/,https://pbs.twimg.com/profile_images/1435265203629875209/ASvCVSCm_normal.jpg,2925,271,363,14062,3,2021-09-07T15:33:13,1631028793,scraping,1,,,,,,,,,2022-02-16T14:48:31.820031,https://twitter.com/ParisLeonFrot/statuses/1493902692485369859,,,,,,,https://pbs.twimg.com/media/FLtok_LXwAcCKNm.jpg|https://pbs.twimg.com/media/FLtok_KWUAgD7fG.jpg,1493902692485369859_FLtok_LXwAcCKNm.jpg|1493902692485369859_FLtok_KWUAgD7fG.jpg,photo|photo,agir_paris_11|c_najdovski|fvauglin|jcmartin75011,885521643812081664|225464287|1958912539|875135869,paris|paris11|saccageparis,,,
#saccageparis filter:images,1493902140187844610,1645009000,2022-02-16T10:56:40,ChaRocher,Pour @Anne_Hidalgo piller Notre-Dame de Paris et ne pas respecter ses promesses : c’est un « non-sujet »… Minable. #saccageparis #ParisSousTutelle https://twitter.com/ChaRocher/status/1493902140187844610/photo/1,0,28,41,1,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Parigi, Francia",,,832289420577501189,Charlotte Rocher,0,📚Histoire en @SorbonneParis1 | mi-Parisienne du Nord Est mi-Niçoise | 🚲 mais non cyclopathe | 👊🏼Engagée pour les femmes | 🤧Allergique à Hidalgo | 🥦Veggie,,https://pbs.twimg.com/profile_images/1448419405931720708/ebzSSZDt_normal.jpg,17851,6558,1290,50014,18,2017-02-16T18:03:55,1487268235,scraping,1,,,,,,,,,2022-02-16T14:48:31.820415,https://twitter.com/ChaRocher/statuses/1493902140187844610,,,,,,,https://pbs.twimg.com/media/FLtoEiaXIAIP_xe.jpg,1493902140187844610_FLtoEiaXIAIP_xe.jpg,photo,anne_hidalgo,26073581,parissoustutelle|saccageparis,,,
#saccageparis filter:images,1493895777810268163,1645007483,2022-02-16T10:31:23,PegaseRosebud,"@mtwit75 @blacourieux #Hidalgroland épisode numéro 304 
Hidalgo socialo quasimodo Notre Drame de Paris.  
#saccageparis #NotreDame https://twitter.com/PegaseRosebud/status/1493895777810268163/photo/1",0,3,3,0,fr,mtwit75,1396347558,1493879400214974464,Twitter for Android,http://twitter.com/download/android,"Paris, France",,,2970180045,Rosebud,0,"Respirer, humer le parfum envoutant des roses. Observer les respirations, sentir la transpiration de l'air du temps et des esprits.",,https://pbs.twimg.com/profile_images/717283457051791362/iDq12Gu-_normal.jpg,46114,323,596,23332,40,2015-01-09T18:56:02,1420829762,scraping,1,,,,,,,,,2022-02-16T14:48:31.820836,https://twitter.com/PegaseRosebud/statuses/1493895777810268163,,,,,,,https://pbs.twimg.com/media/FLtiStJXwAERhzp.jpg,1493895777810268163_FLtiStJXwAERhzp.jpg,photo,blacourieux|mtwit75,1109531042|1396347558,hidalgroland|notredame|saccageparis,,,
#saccageparis filter:images,1493891499314057216,1645006463,2022-02-16T10:14:23,BRICEKE39026084,"@Openyourseyes @CecileR21618852 La Mairie de Paris,Hidalgo & Belliard dit""le Magnifique""veulent réduire la vitesse D voitures à 5 kmH pour ne pas risquer d'écraser un Hérisson & surcharger le HDH(Hôpital D Hérissons)
Quoi?Les vélos & les trottinettes? 
Mais eux ils font c'qu'ils veulent,com d'hab😊#saccageparis https://twitter.com/BRICEKE39026084/status/1493891499314057216/photo/1",0,1,1,0,fr,Openyourseyes,561629457,1493877253721268226,Twitter for iPhone,http://twitter.com/download/iphone,Ghetto Hidalgo,,,1300797181960622086,BRICE KEVIN,0,"Comme lui,plus vraiment à ma place dans ce que devient mon pays la France,et encore moins dans ma Ville NATALE Paris persécutée par D illuminés du Clergé Écolo",,https://pbs.twimg.com/profile_images/1300797758471839746/OUJ-I2Ei_normal.jpg,6322,273,265,426,0,2020-09-01T14:07:36,1598969256,scraping,1,,,,,,,,,2022-02-16T14:48:31.821634,https://twitter.com/BRICEKE39026084/statuses/1493891499314057216,,,,,,,https://pbs.twimg.com/media/FLteYzGX0AEi_GA.jpg|https://pbs.twimg.com/media/FLteYyhXEAITRe_.jpg|https://pbs.twimg.com/media/FLteYy8WUAAK981.jpg|https://pbs.twimg.com/media/FLteYzpXsAMblLa.jpg,1493891499314057216_FLteYzGX0AEi_GA.jpg|1493891499314057216_FLteYyhXEAITRe_.jpg|1493891499314057216_FLteYy8WUAAK981.jpg|1493891499314057216_FLteYzpXsAMblLa.jpg,photo|photo|photo|photo,ceciler21618852|openyourseyes,1434809556694192133|561629457,saccageparis,,,
#saccageparis filter:images,1493891427016785924,1645006446,2022-02-16T10:14:06,BRICEKE39026084,"La Mairie de Paris,Hidalgo & Belliard dit
""le Magnifique""
veulent réduire la vitesse D voitures à 5 kmH pour ne pas risquer d'écraser un Hérisson & surcharger le HDH(Hôpital D Hérissons)
Quoi?Les vélos & Trottinettes? 
Mais eux ils font c'qu'ils veulent,com d'hab😊#saccageparis https://twitter.com/BRICEKE39026084/status/1493891427016785924/photo/1",0,1,2,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Ghetto Hidalgo,,,1300797181960622086,BRICE KEVIN,0,"Comme lui,plus vraiment à ma place dans ce que devient mon pays la France,et encore moins dans ma Ville NATALE Paris persécutée par D illuminés du Clergé Écolo",,https://pbs.twimg.com/profile_images/1300797758471839746/OUJ-I2Ei_normal.jpg,6322,273,265,426,0,2020-09-01T14:07:36,1598969256,scraping,1,,,,,,,,,2022-02-16T14:48:31.822439,https://twitter.com/BRICEKE39026084/statuses/1493891427016785924,,,,,,,https://pbs.twimg.com/media/FLteUyRXEAEZ3a8.jpg|https://pbs.twimg.com/media/FLteUxCXEAIMzz7.jpg|https://pbs.twimg.com/media/FLteUxMXwAIUJYi.jpg|https://pbs.twimg.com/media/FLteUxWXwAEpqh8.jpg,1493891427016785924_FLteUyRXEAEZ3a8.jpg|1493891427016785924_FLteUxCXEAIMzz7.jpg|1493891427016785924_FLteUxMXwAIUJYi.jpg|1493891427016785924_FLteUxWXwAEpqh8.jpg,photo|photo|photo|photo,,,saccageparis,,,
#saccageparis filter:images,1493891373686304768,1645006433,2022-02-16T10:13:53,BRICEKE39026084,"Grand Merci à Hidalgo d'ouvrir ENFIN 1 Hôpital pour Hérissons grâce à son plan Biodiversité 2018-2024😊👍
On voit où sont les vraies priorités,
confirmant ainsi sa légendaire efficacité sur un Paris,
qui manquait d'animaux,
(en dehors D ÂNES de la Mairie bien sûr)
#saccageparis https://twitter.com/BRICEKE39026084/status/1493891373686304768/photo/1",0,1,2,1,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Ghetto Hidalgo,,,1300797181960622086,BRICE KEVIN,0,"Comme lui,plus vraiment à ma place dans ce que devient mon pays la France,et encore moins dans ma Ville NATALE Paris persécutée par D illuminés du Clergé Écolo",,https://pbs.twimg.com/profile_images/1300797758471839746/OUJ-I2Ei_normal.jpg,6322,273,265,426,0,2020-09-01T14:07:36,1598969256,scraping,1,,,,,,,,,2022-02-16T14:48:31.823236,https://twitter.com/BRICEKE39026084/statuses/1493891373686304768,,,,,,,https://pbs.twimg.com/media/FLteRP0WUAcanaU.jpg|https://pbs.twimg.com/media/FLteRP6XwAIsdgR.jpg|https://pbs.twimg.com/media/FLteRP_WUAIq3FH.jpg|https://pbs.twimg.com/media/FLteRQFWUAM7Ny-.jpg,1493891373686304768_FLteRP0WUAcanaU.jpg|1493891373686304768_FLteRP6XwAIsdgR.jpg|1493891373686304768_FLteRP_WUAIq3FH.jpg|1493891373686304768_FLteRQFWUAM7Ny-.jpg,photo|photo|photo|photo,,,saccageparis,,,
#saccageparis filter:images,1493885391010680832,1645005006,2022-02-16T09:50:06,gloupsback,"#saccageparis Nouveau badge Pokémon ce matin🎉
Un candidat aux #Legislatives2022 qui veut faire taire les électeurs. C’est démocratique?
#EELV #DavidBelliard https://twitter.com/gloupsback/status/1493885391010680832/photo/1",0,43,161,21,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1318279088939872257,Caroline Jaeger,0,#Paris #saccageparis #ReparerParis,https://saccage-paris.com/,https://pbs.twimg.com/profile_images/1492647982281416708/XWRXCqdd_normal.jpg,75656,4470,4978,146397,21,2020-10-19T19:53:36,1603137216,scraping,1,,,,,,,,,2022-02-16T14:48:31.823726,https://twitter.com/gloupsback/statuses/1493885391010680832,,,,,,,https://pbs.twimg.com/media/FLtY2A6WQAEzu6U.jpg,1493885391010680832_FLtY2A6WQAEzu6U.jpg,photo,,,davidbelliard|eelv|legislatives2022|saccageparis,,,
#saccageparis filter:images,1493883022575386631,1645004442,2022-02-16T09:40:42,KalemiMatilda,"Un grand merci pour ce bloc de béton au milieu d'un passage piéton, @Anne_Hidalgo @saccageparis #saccageparis https://twitter.com/KalemiMatilda/status/1493883022575386631/photo/1",0,11,44,6,fr,,,,Twitter for Android,http://twitter.com/download/android,Macronistan,,,1414987874680942592,Matilda Kalemi,0,"Délinquante sanitaire multi-récidiviste, je sévis principalement dans les transports franciliens. #delinquancesanitaire Au cas où : @carolinezorro",,https://pbs.twimg.com/profile_images/1445477707022626818/oqMHC5vH_normal.jpg,18465,2807,2633,110692,6,2021-07-13T16:39:57,1626194397,scraping,1,,,,,,,,,2022-02-16T14:48:31.824190,https://twitter.com/KalemiMatilda/statuses/1493883022575386631,FR,"Paris, France",city,"[[2.2241006, 48.8155214], [2.4699053, 48.8155214], [2.4699053, 48.9021461], [2.2241006, 48.9021461]]",,,https://pbs.twimg.com/media/FLtWr5IXEAAoyRv.jpg,1493883022575386631_FLtWr5IXEAAoyRv.jpg,photo,anne_hidalgo|saccageparis,26073581|1379383056214134785,saccageparis,,,
#saccageparis filter:images,1493877600229498881,1645003149,2022-02-16T09:19:09,revienparis,2024 c est les JO à Paris .. 2022 c est l année du hérisson à #saccageparis 🤣🤣🤣🤣 https://twitter.com/revienparis/status/1493877600229498881/photo/1,0,3,12,1,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1461401757163180034,RevienParis ✨😽🚗🧚‍♀️,0,"Humaniste, femme de conviction et d’action. combattante contre le #saccageparis",,https://pbs.twimg.com/profile_images/1488169278260011016/fzlZmxlO_normal.jpg,6562,280,227,6674,3,2021-11-18T18:32:11,1637260331,scraping,1,,,,,,,,,2022-02-16T14:48:31.824647,https://twitter.com/revienparis/statuses/1493877600229498881,,,,,,,https://pbs.twimg.com/media/FLtRwlxXMAIpVYA.jpg,1493877600229498881_FLtRwlxXMAIpVYA.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493876689839038465,1645002932,2022-02-16T09:15:32,SurPieds,"Tiens! @hidalgo, la fossoyeuse de Paris n’apparaît même plus…ça sera le ☀️ de la journée ☺️ #saccageparis #Hidalgo2022 #hidalgodémission #ParisSousTutelle https://twitter.com/SurPieds/status/1493876689839038465/photo/1",0,3,8,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Paris12,,,1334023104,D'un Anne on ne fera jamais un cheval de course 🤡,0,"Parisien du 12ème, arrondissement  saccagé et lowcostisé par Hidalgo et sa bande #dépité",,https://pbs.twimg.com/profile_images/943945681739403264/RxRbHrGA_normal.jpg,68,306,52,2916,5,2013-04-07T12:52:31,1365339151,scraping,1,,,,,,,,,2022-02-16T14:48:31.825014,https://twitter.com/SurPieds/statuses/1493876689839038465,,,,,,,https://pbs.twimg.com/media/FLtQ7hAWUAEeLeP.jpg,1493876689839038465_FLtQ7hAWUAEeLeP.jpg,photo,hidalgo,3293021,hidalgo2022|hidalgodémission|parissoustutelle|saccageparis,,,
#saccageparis filter:images,1493874221348499457,1645002343,2022-02-16T09:05:43,BRICEKE39026084,"Grand Merci à Hidalgo & la Mairie d'ouvrir ENFIN 1 Hôpital pour Hérissons grâce à son plan Biodiversité 2018-2024,essentiel pour la gestion de Paris,confirmant ainsi sa légendaire efficacité sur cet Ville qui manquait d'animaux,en dehors D ÂNES de la Mairie bien sûr
#saccageparis https://twitter.com/BRICEKE39026084/status/1493874221348499457/photo/1",0,6,12,2,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Ghetto Hidalgo,,,1300797181960622086,BRICE KEVIN,0,"Comme lui,plus vraiment à ma place dans ce que devient mon pays la France,et encore moins dans ma Ville NATALE Paris persécutée par D illuminés du Clergé Écolo",,https://pbs.twimg.com/profile_images/1300797758471839746/OUJ-I2Ei_normal.jpg,6322,273,265,426,0,2020-09-01T14:07:36,1598969256,scraping,1,,,,,,,,,2022-02-16T14:48:31.825426,https://twitter.com/BRICEKE39026084/statuses/1493874221348499457,,,,,,,https://pbs.twimg.com/media/FLtOrliXMAQGQgx.jpg,1493874221348499457_FLtOrliXMAQGQgx.jpg,photo,,,saccageparis,,,
#saccageparis filter:images,1493873574427430914,1645002189,2022-02-16T09:03:09,bidibidiba69,@FrenayH @conileetmax @BFMTV @CNEWS #saccageparis C’était pour défricher la jungle urbaine peut-être. https://twitter.com/bidibidiba69/status/1493873574427430914/photo/1,0,0,3,0,fr,FrenayH,1399753985125404678,1493848542892462080,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, France",,,1457353714193338368,La teigne du poireau,0,Paris je t’ai tant aimée.,,https://pbs.twimg.com/profile_images/1493478325557379074/gsK4hTKg_normal.jpg,2539,154,256,3123,5,2021-11-07T14:26:38,1636295198,scraping,1,,,,,,,,,2022-02-16T14:48:31.826219,https://twitter.com/bidibidiba69/statuses/1493873574427430914,,,,,,,https://pbs.twimg.com/media/FLtOEndXMAAgxDE.jpg|https://pbs.twimg.com/media/FLtOEneXIAQQGiP.jpg|https://pbs.twimg.com/media/FLtOEniWUAI1ze1.jpg|https://pbs.twimg.com/media/FLtOEo7XsAE8cga.jpg,1493873574427430914_FLtOEndXMAAgxDE.jpg|1493873574427430914_FLtOEneXIAQQGiP.jpg|1493873574427430914_FLtOEniWUAI1ze1.jpg|1493873574427430914_FLtOEo7XsAE8cga.jpg,photo|photo|photo|photo,bfmtv|cnews|conileetmax|frenayh,133663801|18396319|1387746161214332929|1399753985125404678,saccageparis,,,
#saccageparis filter:images,1493869766871818243,1645001281,2022-02-16T08:48:01,le_quizz,"Place de la #république... 
Le temple à la gloire du zadisme
 #saccageparis 
RT @parisienencoler: ""Le big bang de la propreté"" ca a de la gueule l'écriture inclusive.. plusieurs jours que cette poubelle vomit ses ordures #saccageparis #ParisSousTutelle https://twitter.com/parisienencoler/status/1493601945797509127/photo/1",0,0,1,0,fr,,,,TweetCaster for Android,http://www.tweetcaster.com,#SaccageParis,,,1379155072177823755,Paris-Blagues,0,Parisien ni sale ni d'extrême-droite,,https://pbs.twimg.com/profile_images/1379156349129535490/j_BNzPCj_normal.jpg,68,20,16,0,0,2021-04-05T19:34:19,1617651259,scraping,1,,,,,,,,,2022-02-16T14:48:31.826629,https://twitter.com/le_quizz/statuses/1493869766871818243,,,,,,,https://pbs.twimg.com/media/FLpXC5CXwAga_30.jpg,1493869766871818243_FLpXC5CXwAga_30.jpg,photo,parisienencoler,149204979,parissoustutelle|république|saccageparis,,,
#saccageparis filter:images,1493868472773787655,1645000973,2022-02-16T08:42:53,p_parigo,@Anne_Hidalgo et les escros de @ParisenCommun se cachent plus pour remplir les caisses de manière intolérables…!!! @egregoire tente d’éteindre l’incendie tant bien que mal… quand y’a de la gêne y’a pas de plaisir 🤬🤬🤬🤬. #saccagelaFrance #saccageparis @EELV @partisocialiste https://twitter.com/p_parigo/status/1493868472773787655/photo/1,0,1,1,0,fr,Anne_Hidalgo,26073581,,Twitter for iPhone,http://twitter.com/download/iphone,,,,1160495004504248320,Rominet l’ex Parigo,0,"Ours mal léché🐻, montagnard🏔, motard🏍 et membre du lobby LGBTQI+🏳️‍🌈 Amoureux des anciennes 🚗 cuisinier a mes heures perdues. mais où est mon prince? 🙈",,https://pbs.twimg.com/profile_images/1476568895477755907/m1-jf0BI_normal.jpg,7295,800,509,28874,2,2019-08-11T10:15:44,1565518544,scraping,1,,,,,,,,,2022-02-16T14:48:32.568759,https://twitter.com/p_parigo/statuses/1493868472773787655,,,,,,,https://pbs.twimg.com/media/FLtJdLtXsAAL1mi.jpg,1493868472773787655_FLtJdLtXsAAL1mi.jpg,photo,anne_hidalgo|eelv|egregoire|parisencommun|partisocialiste,26073581|17710206|18737885|1086601889297383425|19900973,saccagelafrance|saccageparis,,,
#saccageparis filter:images,1493868051141382146,1645000872,2022-02-16T08:41:12,VeroChartier19,Maitre corbeau sur un arbre 🌳 perché… Les fables 📕 nouvelle version à #saccageparis @Ligne13_RATP @ClientsRATP #StLazare https://twitter.com/VeroChartier19/status/1493868051141382146/photo/1,0,19,45,2,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,,,,299887406,VeroChartier19,0,"🧡Démocrate, Paris19, Le Havre 🚢, parisienne d’adoption, 🇪🇺citoyenne européenne, 🇩🇪 germanophile #girl power 👩‍✈️ Mes tweets n’engagent QUE moi.",,https://pbs.twimg.com/profile_images/1485228701763710980/L3FRh_fn_normal.jpg,19758,711,669,43197,10,2011-05-16T20:59:13,1305579553,scraping,1,,,,,,,,,2022-02-16T14:48:32.569155,https://twitter.com/VeroChartier19/statuses/1493868051141382146,,,,,,,https://pbs.twimg.com/media/FLtJEmoXoAQXT_S.jpg,1493868051141382146_FLtJEmoXoAQXT_S.jpg,photo,clientsratp|ligne13_ratp,2817000024|799916960,saccageparis|stlazare,,,
#saccageparis filter:images,1493864009279455232,1644999909,2022-02-16T08:25:09,bonuscr,#VillalErmitage Paris 20 @EricPliez les encombrants dûment sollicités ne passent plus ? Plus de 2 semaines que ces encombrants attendent ! @paris #saccageparis https://twitter.com/bonuscr/status/1493864009279455232/photo/1,0,2,7,0,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,"Paris, Le Crotoy, StRemy",,,866658628178243585,Christophe R,0,#StandWithScience #LGBTQ 🏳️‍🌈 #DeGauche et #DeDroite,,https://pbs.twimg.com/profile_images/1150833936215543810/hLghcEUS_normal.jpg,238102,7094,4576,425912,39,2017-05-22T14:14:53,1495462493,scraping,1,,,,,,,,,2022-02-16T14:48:32.569828,https://twitter.com/bonuscr/statuses/1493864009279455232,,,,,,,https://pbs.twimg.com/media/FLtFZODWUAA8hMM.jpg|https://pbs.twimg.com/media/FLtFZO8XsAA8Ka1.jpg|https://pbs.twimg.com/media/FLtFZQwXsAQI9B-.jpg,1493864009279455232_FLtFZODWUAA8hMM.jpg|1493864009279455232_FLtFZO8XsAA8Ka1.jpg|1493864009279455232_FLtFZQwXsAQI9B-.jpg,photo|photo|photo,ericpliez|paris,463102048|71016845,saccageparis|villalermitage,,,
#saccageparis filter:images,1493863227595407360,1644999722,2022-02-16T08:22:02,ThomasGarnier8,"@PSParis10 @Anne_Hidalgo @Pauline_Joubert @philojuillet @glaval @AnthoMagalhaes @RaphaelBonnier @PS_Paris D'accord, mais ou sont les parents d'élèves ?

Ceci dit, des tractages pour avoir 3% au 1er tour … faut être motivés !

Et n'oublions pas, le fameux #saccageparis ! https://twitter.com/ThomasGarnier8/status/1493863227595407360/photo/1",0,0,2,0,fr,PSParis10,3341923973,1493861102706438146,Twitter Web App,https://mobile.twitter.com,,,,574270513,Thomas Garnier,0,,,https://pbs.twimg.com/profile_images/1257011308823805959/PIepZNW-_normal.jpg,18124,46,16,52,1,2012-05-08T07:07:43,1336460863,scraping,1,,,,,,,,,2022-02-16T14:48:32.570251,https://twitter.com/ThomasGarnier8/statuses/1493863227595407360,,,,,,,https://pbs.twimg.com/media/FLtErMOXoAE3RaT.jpg,1493863227595407360_FLtErMOXoAE3RaT.jpg,photo,anne_hidalgo|anthomagalhaes|glaval|pauline_joubert|philojuillet|ps_paris|psparis10|raphaelbonnier,26073581|396444144|109818756|2219320956|782119537898586112|245701361|3341923973|353978094,saccageparis,,,
#saccageparis filter:images,1493862509643771904,1644999551,2022-02-16T08:19:11,GaliusStradiva,"Le cyclopathe en chef de la ville de #saccageparis découvre le calvaire  que vivent au quotidien les handicapés... Mieux vaut (trop) tard que jamais.
#ParisSousTutelle « David_Belliard: Ce matin, j’étais en formation avec les agents en charge de l’accessibilité de l’espace public. Se déplacer lorsqu’on est atteint d’un handicap reste difficile. Dispositifs sonores, réfection de la chaussée, bandes podotactiles... On y travaille mais il reste beaucoup à faire ! https://twitter.com/David_Belliard/status/1493634312389939203/photo/1 — https://twitter.com/david_belliard/status/1493634312389939203 » https://twitter.com/GaliusStradiva/status/1493862509643771904/photo/1",0,2,2,1,fr,,,,Twitter for iPhone,http://twitter.com/download/iphone,Paris Texas,,,889261650423013376,Le méchant de Dallas,0,Bobby a toujours été con à bouffer de la bite.,,https://pbs.twimg.com/profile_images/1300087971627126784/28T5CSDt_normal.jpg,3218,316,299,5969,0,2017-07-23T23:11:13,1500851473,scraping,1,,,,,1493634312389939203,David_Belliard,305783924,1644945145,2022-02-16T14:48:32.571399,https://twitter.com/GaliusStradiva/statuses/1493862509643771904,,,,,https://twitter.com/david_belliard/status/1493634312389939203,twitter.com,https://pbs.twimg.com/media/FLtECImX0AQE0pI.jpg|https://pbs.twimg.com/media/FLp0eGcXsAgL1P5.jpg|https://pbs.twimg.com/media/FLp0eHJXEAIgf-u.jpg,1493634312389939203_FLtECImX0AQE0pI.jpg|1493634312389939203_FLp0eGcXsAgL1P5.jpg|1493634312389939203_FLp0eHJXEAIgf-u.jpg,photo|photo|photo,,,parissoustutelle|saccageparis,,,
#saccageparis filter:images,1493862488185704449,1644999546,2022-02-16T08:19:06,JusquMer,"1912 : orchestre du Titanic
2022 : orchestre du Tatanic
#saccageparis https://twitter.com/JusquMer/status/1493862488185704449/photo/1",0,15,68,7,fr,,,,Twitter for Android,http://twitter.com/download/android,Paris,,,1359059743017488386,RER jusqu'à la mer,0,"#saccageparis
https://t.co/j4EtZBiYSY
Si Paris n'est pas réparée avant 2024, je fais mon Alyah
Une main ne suffit pas pour applaudir",,https://pbs.twimg.com/profile_images/1483082285045977091/g7G-Ldy6_normal.jpg,13409,2175,1060,40757,9,2021-02-09T08:41:19,1612860079,scraping,1,,,,,,,,,2022-02-16T14:48:32.571908,https://twitter.com/JusquMer/statuses/1493862488185704449,,,,,,,https://pbs.twimg.com/media/FLtEA5PXwAU4iMD.jpg|https://pbs.twimg.com/media/FLtEBAvXMAML78E.jpg,1493862488185704449_FLtEA5PXwAU4iMD.jpg|1493862488185704449_FLtEBAvXMAML78E.jpg,photo|photo,,,saccageparis,,,
#saccageparis filter:images,1493860267108802562,1644999016,2022-02-16T08:10:16,JEANBANVILLE1,"Excellent article sur Capital, sur la catastrophique gestion financière #AnneHidalgo  Madame #saccageparis . Paris bientôt en faillite.
Incapable de gérer Paris, elle voudrait gérer la France,
c'est fort de café https://twitter.com/JEANBANVILLE1/status/1493860267108802562/photo/1",0,6,4,1,fr,,,,Twitter Web App,https://mobile.twitter.com,,,,1238761775102820353,JEAN BANVILLE 🇮🇩🇨🇵🇺🇲,0,"10 ans FN puis RN.
10 ans de défaites !
Après les magouilles et la raclée des régionales,FIN. 
Adhérent Pionnier Reconquête 
🇮🇩🇨🇵🇺🇲🇮🇱",,https://pbs.twimg.com/profile_images/1441784945408712716/gZFmwSKf_normal.jpg,31173,8756,5016,93434,16,2020-03-14T09:40:16,1584178816,scraping,1,,,,,,,,,2022-02-16T14:48:32.572364,https://twitter.com/JEANBANVILLE1/statuses/1493860267108802562,,,,,,,https://pbs.twimg.com/media/FLtA8DkXEAIrWlt.jpg,1493860267108802562_FLtA8DkXEAIrWlt.jpg,photo,,,annehidalgo|saccageparis,,,
#saccageparis filter:images,1493858988450009088,1644998712,2022-02-16T08:05:12,Mercipcmoments,"#saccageparis « LeConcombreMa20: Quand vous mettez 45 minutes au lieu de 15 sur le même trajet. 🚌🚗🚕
Fermez les yeux, inspirez profondément 🧘🏻‍♂️ et … pensez à cette tête ⤵️
#saccageparis https://twitter.com/LeConcombreMa20/status/1493852625065984003/photo/1 — https://twitter.com/leconcombrema20/status/1493852625065984003 » https://twitter.com/Mercipcmoments/status/1493858988450009088/photo/1",0,0,3,0,und,,,,Twitter for iPhone,http://twitter.com/download/iphone,,,,1469344869793550346,Mercipourcesmoments,0,Parisien. Impertinence et parodies. Merci pour tous ces moments que les politiques nous font vivre... Ni Hildingo ni Macron 🇫🇷 #saccageparis #saccagelafrance,,https://pbs.twimg.com/profile_images/1470317904574963714/yeNQCfQ4_normal.png,1403,496,854,3027,1,2021-12-10T16:35:15,1639154115,scraping,1,,,,,1493852625065984003,LeConcombreMa20,1180544495982649346,1644997194,2022-02-16T14:48:32.573310,https://twitter.com/Mercipcmoments/statuses/1493858988450009088,,,,,https://twitter.com/leconcombrema20/status/1493852625065984003,twitter.com,https://pbs.twimg.com/media/FLtA1KRWUAYoAze.jpg|https://pbs.twimg.com/media/FLs7C0qXwAAnNdO.jpg,1493852625065984003_FLtA1KRWUAYoAze.jpg|1493852625065984003_FLs7C0qXwAAnNdO.jpg,photo|photo,,,saccageparis,,,
